Property_id,rent
5768,572.7133111642664
3577,244.27088964616658
3147,405.4369669020552
7203,413.977883028357
9859,529.3820583142284
5285,536.6565915784504
8204,385.470938564438
13049,403.2709880432529
5307,495.4112687756193
4094,256.3536181665835
5226,516.8297039111302
2456,546.4661139281818
13637,584.0058684452688
2860,1060.656613075168
1587,412.8111797963728
9105,621.863685836625
7943,265.1934663108285
6593,572.6058388878126
6483,396.39556815993427
12778,258.10417049890873
938,585.2599722487611
2597,325.8157281496247
834,531.3640975810843
7022,1160.6318536406097
6399,383.8570524170784
9082,412.5788477914701
873,389.09413037294877
12437,449.22996671374597
5407,318.7092798560558
9402,734.3727263705399
1176,1091.2270012047063
10781,455.7506670533104
13000,425.0545894430698
4238,310.32046434617166
2677,1502.439446319662
5457,236.2867528582648
6114,356.8477068832299
1084,425.57463777263075
11636,297.89191191418456
1685,382.94409332911863
11844,584.4826449304534
4794,1276.4188914573515
5932,777.4860863839883
412,295.9282301646322
1198,1045.08778766323
1484,1164.8115414534493
13276,320.6591157260274
7448,361.79439906252213
1369,788.4105113764194
12196,224.98904030035098
7239,465.7675473313904
6631,550.6061043262745
721,477.16273224514214
6909,542.8357175499698
9144,694.9673221731709
1434,305.1961243103263
12253,1057.927524627746
9469,1500.3086465534197
5791,392.25825274729607
4388,565.6475841721801
13017,605.5994475086341
2474,355.1700716299091
9856,1032.8714473089926
12665,456.3608037554122
9364,146.75258738135372
2702,158.08576755952407
300,317.3711620641725
8426,308.2200596109879
10615,297.34361383488243
7380,1434.0331162698242
4124,558.3347789444558
13825,1580.9898843312226
10346,305.5134265383371
12848,244.27088964616658
1399,396.8439554145781
12604,537.300438672007
3215,413.13674055948013
2418,284.78054301790445
5937,332.4522330134382
11409,262.3035427758268
6214,244.19285338565533
5382,282.1835132391836
13679,1112.2357425646062
4309,331.0517425039376
1374,161.25692998061345
5247,339.4858832372274
1191,353.2961183039445
6434,951.5016220580253
10657,765.4388614814134
120,420.1456192737914
4609,714.7011033416771
9691,869.74225103537
8078,165.94426128486015
5262,955.2307615951659
11806,547.5011971328537
11117,280.8869272126159
12859,325.49249350991664
10514,456.29680700429486
7600,722.5520259873601
9799,400.09957906365474
13153,745.8239361906126
658,509.07915984398375
124,1156.2786020865503
7965,1952.7215315797482
3335,369.96812725563916
9975,400.89989786958813
13294,618.4688198631342
13949,569.5204896051499
11571,510.4467517272995
11232,791.6054537788655
3450,674.4727785361822
10319,760.5492945403606
8026,285.667160977733
1327,693.9404532179645
705,699.2730140245961
13505,200.69574185880208
9645,269.669738822212
11413,329.28057698968286
12322,291.7221675866049
7691,1105.4993245701796
10595,440.2816542818689
2168,1249.3125068762586
151,557.7941315312755
9725,990.4822979317777
8652,806.4950635954069
3979,408.4349262465841
7061,308.1354813973527
8621,392.07339083966815
6823,432.3622917433782
6551,1339.775382501283
9895,233.5387499968447
4227,664.7363176022905
9114,257.1180198864337
12838,332.96009679959496
7325,413.50769662402246
12585,333.3701046021619
9393,353.35642037678724
4833,288.6840970938436
12241,1090.4450219674936
1731,1898.4243416317597
3835,560.1296119828155
5569,408.0721336236765
2513,405.46080130589166
9630,393.0648351895277
3308,300.1256481669949
10975,355.2180727216411
13054,263.7565265038703
1714,562.5628334273122
9316,523.9517093440791
2255,337.926346303761
8049,273.78019251140256
2100,326.9932017986951
3022,791.7500468268382
2123,663.4208234961044
11336,593.9498203480069
6742,290.1674346414832
4636,810.6573310454024
9280,302.1828650413627
13815,473.6086714867078
8845,402.6931393504021
34,916.9072205764467
4683,892.0440412154832
13417,440.86982594518497
10389,455.9956804879992
3044,366.880394961096
4851,752.5867276950078
13071,1307.8142222254248
11967,207.10501731802213
4715,1097.6426441006329
13728,273.11698933056647
926,346.8210716029002
7894,487.38611119140955
5118,492.3754675781181
909,314.41719163116477
9563,392.9498923294439
8425,393.19062175417326
8012,500.6966924725054
12360,320.24853053804827
10448,354.3811431948934
7587,239.47385204682647
9682,916.4710170678545
8262,398.54418158432867
6926,610.9794482814517
9977,392.49810920027977
8065,416.1480497975445
2472,513.9872403598897
5997,340.4914922271524
765,442.5770220164528
3947,334.05994411604587
9894,241.96004387940656
1086,474.3653484919598
7802,376.9020717484316
12335,1525.5882876488056
7338,977.0073618129757
10965,513.5866685577471
10591,410.272392685975
979,327.9206538230089
10273,1112.7108441317846
11467,308.9433941573896
5845,631.8382144530834
2630,325.8157281496247
51,1156.2786020865503
9146,409.2620390915058
7500,415.19510776778424
8881,321.102122167121
4537,828.336685092952
7200,301.6263210999226
9055,396.3567010395563
4330,341.1476282302497
8824,420.53308206567306
1409,378.87294496403496
4514,187.32453933166767
13539,255.26897921544304
9846,1060.8422810068148
10418,498.91670476037314
6516,333.6551545984697
2901,299.8734320933913
2216,308.2200596109879
3106,703.3972287408835
10833,342.27462183064574
10009,186.28336284083926
3438,508.7102184628567
6254,819.1302065897862
5961,728.3480647295822
5613,594.4395250726977
6978,382.1225544040974
8830,612.8558219332526
5897,391.14318481735046
4106,306.30099810375435
7582,274.85606877624025
1600,410.19748515485287
397,333.551905797284
6406,999.1536463040497
11466,323.9210361625224
5501,250.27494132953225
4396,459.04980696856995
12889,339.9515409265876
2639,670.6257365778746
11985,564.6317183047022
7319,445.7657477755593
13046,208.67200013700418
931,157.40695321238823
4739,442.63801232545444
8060,558.8011326823746
818,707.703362199157
435,1467.227868938539
2803,669.0396465233439
1036,694.6605322848866
6127,322.5381298267579
7874,647.5084762055362
6791,209.11373233725206
201,553.4230141991253
6959,369.07814865504827
7854,386.00731695298145
12164,606.0451633456912
12397,424.64905824345306
8601,1268.9215278948122
252,322.12155422305125
612,486.803494304074
5712,382.41613462593943
1513,585.8651231486446
11917,1395.868547015176
9412,338.9794773149116
6287,693.0816449277728
5319,1445.34839969517
11216,1012.6119656446288
2627,760.45900461369
3449,274.73599010149616
3814,327.2983146631134
150,374.6344414881924
10173,333.72073390436816
3412,197.64324684622295
13676,241.04464538944865
8898,1279.5151109006308
1749,371.58060325616685
2010,327.2983146631134
4112,878.5262911428348
8903,604.518168966389
8835,391.14794094672374
1403,505.1862721162912
3560,388.54985622773984
8250,440.04307255049093
764,1239.3395760795772
1912,342.98147214214475
12144,532.9161516700083
7604,368.0497218376426
7559,413.1420352942141
4692,485.0133138500918
9553,535.0281938641144
4811,350.55565828266776
2233,1116.3053701211668
7765,285.97935136607526
4835,193.68655706140964
1651,552.399279405396
9404,393.65741176708
5715,419.6648476524124
4193,546.4370710649634
2096,411.7035220349049
6696,318.24412318761836
14104,380.59524837468723
9379,280.5435619930013
11690,678.7716569789025
12336,164.53543203831046
84,319.5574203674109
9707,505.99635253996223
4937,502.5911118200824
6195,440.1728673127745
8704,410.9298480691654
6537,205.17886452700463
12818,712.3814693099872
12473,1995.8536501503993
12906,340.7592954425268
4527,461.8840756393821
2885,302.2877927113007
3205,615.9631321578316
430,241.54183134993076
8938,585.784960015512
9941,669.183168078951
7284,801.9452050093346
13666,744.7995616863293
4216,374.84738389263003
3509,244.17311658315646
3885,318.2446942525323
12467,987.9112434171387
3520,510.642677373654
8846,440.2816542818689
9568,463.7704471354881
10932,244.11352095911553
294,651.7248609097359
2449,339.77820723107493
13375,363.6589228681612
10743,502.3126798558338
3195,1125.2003810106764
8817,1112.708295545812
638,656.6727722743716
3703,688.8920406235596
654,459.24172064308055
2761,822.6573961537432
7443,513.934903425534
12035,901.571237830161
5338,371.188988025209
14057,644.7786547329713
6428,1481.3824390438706
3116,441.9396729283611
13113,578.7028085969413
6012,668.9308061164289
7754,332.2921743963163
13502,407.1241607320109
1954,1388.6304217275388
12188,286.2635989971594
11155,406.8575045174227
480,633.2091365008806
3088,407.39255203464717
13410,937.0496481334567
7666,505.44170405074163
3579,613.1595977115412
104,742.2316168441889
14026,420.7131170732262
1158,315.5744748320997
5287,386.00956800210054
3564,1501.2802190256878
1384,422.7258683499233
10929,1282.29691511487
3448,239.57269855889353
4415,396.0908840514651
9246,339.7949353972527
12566,1064.6230091153773
9744,1130.381650242123
648,806.0168796449301
10719,609.2583279047082
13857,441.5741294117616
9713,290.25724270353965
8917,450.7495198581103
6308,411.97387141670845
1458,541.3478140420428
11028,508.2215334603905
10363,461.7500573704124
7882,385.78816023490987
7829,983.8407509240931
6951,843.8157046369587
12522,309.0525191735943
7464,432.3622917433782
5364,426.49873093355166
11456,607.1961555152319
5412,354.42977047990024
5362,1338.9064377719483
9222,239.03585428715203
11884,209.11373233725206
544,396.10952678900054
4097,332.6599500724742
6558,266.4169082849639
3887,186.46827447161618
4784,1010.4585372933257
5108,371.188988025209
9545,464.07476604904724
13942,335.6725148148014
6851,464.68560827047827
5313,1348.2610426888107
11165,284.4575444223349
2134,841.5907937663345
10001,401.38278104315975
4421,1198.3103792910254
742,581.4783393443296
12427,330.448745369184
10863,400.94116864689596
16,804.831505923669
9956,519.1072851428494
7855,551.1999628400818
5938,200.22849756156884
7594,754.2435882087797
9747,424.5237305858541
4650,412.80825769353595
11390,985.7742831836264
13931,228.7715834202238
2797,280.5011437535675
9339,314.70384177383556
3725,422.35881350191437
4641,795.6769987291035
9261,396.8439554145781
715,604.4002301174839
12034,387.46030146661053
9699,358.48662612163713
2526,701.5506786297403
5077,412.23177067891964
10611,325.15613992652715
3315,591.2144351576204
3373,540.859583423835
10911,2067.3626601133556
2865,344.7637104354746
2488,339.4858832372274
4246,2195.2820189079475
8963,1090.3197888058967
4451,630.876629494491
840,1041.8675630390892
2699,368.94910807354563
11896,499.4650964801485
10185,1274.3532529779864
8737,456.23692584416835
4128,1101.9891688216749
6932,338.4790883347546
3699,306.5569004674181
2471,466.43961518551464
2772,336.8153967641355
7458,326.3517465081463
12142,242.8762241015284
745,253.35002814566187
9354,214.31060382433125
5515,1034.7928099637961
933,314.49109917835136
1143,395.96884609004695
11796,427.805890465633
6880,424.8341843075728
12265,1062.5200962582508
6888,292.8899691717113
2486,419.49607577442
7052,1180.3093790324322
6074,476.3300040786492
13716,240.3044065724704
8966,559.3394597657925
4150,501.977743281593
8511,644.4222694261002
8642,413.5842285489351
10131,444.5846348354995
4520,225.18741123523904
6282,1165.492575602393
13047,570.6479567034136
11575,867.8427393490532
531,448.1676184124912
9724,1098.4612158675275
5850,360.15966720831966
7601,722.5520259873601
9414,926.5800900883854
12688,898.5771939538681
7485,629.5009812492953
7182,398.5699597369288
9515,418.47156155004865
4973,202.16924535415967
9897,1060.3340972537087
5904,515.0373495414761
8370,264.94752386792726
5441,433.587653952896
12455,734.7812783070308
6670,386.01026766799464
13835,239.71872860701103
7723,597.5942546314714
8061,318.13257178970156
2555,366.00520906064537
4116,504.4919775435875
1298,435.11342195315854
6459,520.6280617621708
13930,138.14083954489226
2185,387.33062600475466
2129,1221.900417298352
7657,411.8666757275074
10991,461.11024530155197
896,736.8311719660597
7937,288.88368415293144
2985,844.6446557900108
11809,704.0081953673374
13826,228.53444182448254
829,349.3918023658147
8374,896.2574596803798
5484,549.6303195603015
1227,631.3273545354376
6212,196.46504377014136
7308,549.1340408954977
7444,466.68848795169913
6149,393.02434216244836
6811,404.43956643251545
10670,1145.5158345618593
3823,649.8692013731219
13508,359.14048634670263
4732,747.6248929095314
536,503.71180036500135
2914,257.57983548738906
4103,346.0170873010681
6992,2054.9188626778923
9911,437.3500973479907
4563,429.5550604047837
7615,472.69504518754485
8693,297.3565948074846
12868,396.08401871959927
9624,388.91707613188066
9925,410.91866193372914
8207,175.93504105559077
3636,357.05843322800484
1179,406.2730129224805
9413,535.4462396677874
9812,520.0131424281083
6085,773.4318937665025
6995,320.64798901062954
6261,1863.5371583968197
10187,428.82792965814826
2679,421.2615214385736
12930,283.18612736588926
11823,290.59879118126014
1044,459.0849298166008
6826,420.2497261461245
10216,985.190456219587
3372,809.8574741277671
374,430.8058168241754
11351,401.39282400821884
7316,324.2291364911023
10984,1050.3186382279525
8964,345.84646633589455
13492,176.9826931437105
2151,362.7307568918331
3462,266.9903465038573
9835,795.1982557421583
5858,359.67523241824523
3129,1110.4452179411435
8639,317.4661290861538
6608,530.7225198346264
1492,289.1812737174033
11932,744.3576290628283
12858,702.7653303719928
9007,1030.0448976044377
20,420.1456192737914
8234,302.8428015795842
7748,869.0895385073933
5682,326.0639200713727
3252,934.7778017637943
4437,1008.4761670065889
12165,997.7366758627244
4615,294.4687888244297
7521,386.7226515110755
12904,1322.6990906808846
186,592.6192611436097
13934,228.7715834202238
3296,1530.4334542202803
2391,432.3622917433782
8769,1199.0624721169038
8405,724.1866487426164
8401,257.94899364064025
10727,713.1222510130649
5157,324.77716219480766
10497,181.38205659942264
2358,244.9879294539277
5564,349.3918023658147
9076,1063.3923091965878
2992,328.73305895751463
7785,1057.7110276621775
11242,503.31332255783445
4194,761.0924491693187
1985,1224.238503626898
1471,276.8560941300395
5822,440.9820279793533
5949,528.6543734042589
12006,1048.9632172853374
11033,880.8638450787665
8872,611.8533816368094
12998,396.50793755136715
2716,414.334243812552
5538,311.9198825198725
11070,625.2987633587519
4829,566.3586551375014
10036,391.9117658442549
10330,394.560352741833
10723,986.0773742482278
11122,736.9943970099927
13466,693.3927717694298
8482,351.83538878657976
14050,490.4692786683016
8132,395.2094482756192
1237,383.0019797918127
5325,393.05969438586015
8050,180.6996495317648
8084,444.50323749353515
4203,1114.4299672784614
2320,1069.296167690183
677,826.9482570718358
3291,996.5841915776548
5166,862.6186982549091
4741,392.07339083966815
8145,450.14384227800184
922,444.08296728263224
12474,272.5179543646453
1183,829.6186803026428
13560,393.53931488326305
12816,769.5236309703741
3018,962.5635534119394
222,887.8754506416581
559,878.7917234184702
1328,374.1811033193411
9980,456.29680700429486
4404,911.0998367637712
3108,1070.949475199351
9451,294.66455412988114
13905,254.9210160763077
10708,363.3327193033019
2021,456.35334645984057
10421,443.34023193879176
7518,510.57818999996095
11899,365.2846274213731
13048,304.22990263627725
334,1010.7770409240746
6206,335.04250680127507
12069,723.4109476906399
6209,922.8903409179278
5959,593.0798528396776
851,425.3225335851873
5720,417.5338438302897
2792,393.3510179071138
12122,241.72881337311685
4085,385.79520081662434
8629,510.4379708738485
2335,630.3452175133557
4490,352.80803137596894
9352,511.86284461604873
10775,691.6315428101861
11755,391.0379064569016
10437,352.17407430569165
1666,478.281262479704
12061,857.0153415312807
8072,426.68059630744096
3547,449.8504319800629
3976,587.9404314409447
9643,253.9922450979006
9736,990.4822979317777
13731,235.91506538983836
725,770.9078797861638
12446,276.1955849913361
8615,612.6061552407577
4399,402.7120167307863
12750,232.99370621270785
13981,556.3437680906105
12408,592.3662663173305
10789,456.30973063918
8659,236.27327020631378
3839,812.4356797342566
4296,555.9704349928609
3821,855.2046647862112
448,1059.1360679756249
7809,1051.715115590661
1792,1425.6168397314711
9069,452.51308453797526
6158,431.9233463473072
9598,203.3614512457453
4326,388.56634631766303
3170,706.9504605884252
10807,548.6882425366327
7250,587.9758275453476
7992,332.2399645005121
10503,967.3212960948694
4979,262.7092536669083
945,865.6979933504133
8721,562.701552062701
10293,317.36210199892525
1548,273.3817174355683
684,298.3873541892621
3985,481.89009219260396
10722,924.5075430314946
7094,517.7760901539059
876,803.7702614931254
6998,1383.5237952178677
8529,367.8621588135954
9967,451.3385824364794
8168,681.9776115590181
12472,226.86513077490625
1316,332.9252601219259
1881,1447.947662525673
11051,300.28875384035234
2003,749.6654447898452
7709,385.78816023490987
4951,525.3276207909188
6887,833.7059561359441
3430,398.3717790046968
9086,448.17327917692035
915,466.3955910277802
8286,502.41037610638796
10646,945.162297871913
4686,443.8501380972775
10780,744.715634114633
3099,1757.7915915433182
3652,607.3253582025864
7913,327.29372986094825
7135,609.7450163889454
8063,215.85712790334796
7075,546.3528799164944
13714,729.9434357241792
4787,284.4575444223349
9968,632.8126763216579
10392,286.0852467954108
5246,1204.964733675219
13228,403.2352709867859
1627,476.85017504696486
12414,384.33858121554397
2586,327.688392747193
2413,206.61333107243325
1238,472.1486483853406
9934,252.33070223438585
6735,696.0284826089377
102,866.4296914721718
2681,404.7854250987618
1622,648.3187168226629
3426,344.18455111310004
12284,284.4348338729547
3860,314.4978309238142
8166,246.16045149855384
10906,1081.892689417563
1356,348.1844703387667
980,335.86718374216423
9748,192.80530956813166
5684,580.0640751922108
12752,186.28336284083926
14027,378.15968609376216
3818,1207.3197261093078
1489,253.79486717927023
13907,437.6003114929872
1098,1000.3091000237367
4171,337.926346303761
1019,398.1193825066696
1154,1233.773786473148
908,408.4349262465841
12696,1043.346736092575
7306,417.7563189622201
1706,322.05670503176367
1324,359.281434851609
12359,477.37469247029355
12587,562.228844575879
4756,330.8837579270878
5968,605.0873675509922
8564,497.99372916118506
4095,408.599243193295
8036,268.1383077467222
7560,452.9418503749383
4126,409.928671724442
8108,1207.1995976191224
8032,586.7999697988745
10364,426.49873093355166
7093,279.10145844440603
9034,1302.1797742227993
11553,339.3428486172496
4131,490.1921705150888
13477,347.2121545725813
13734,899.759953388313
1509,583.4892463819568
11829,352.88872308500913
8714,193.61710651683197
10649,554.1195878206761
5435,790.7863102227715
4239,344.5432999311801
1603,1046.5272425786302
322,314.14902950007144
8125,203.4032100484934
5666,1231.2768750108378
4802,1216.2280109975004
12643,1047.1875424838474
8700,302.37941081765644
6704,1154.6753972059373
10010,206.83861878588345
5422,560.2605924767026
4693,399.91284505807664
11238,240.04444090512465
5749,438.5594096473279
264,569.1171718874417
14091,760.2581884767604
3464,217.92767368452797
9376,149.33237837672038
7221,404.7693938032991
12365,349.9771518274181
3470,648.9162278342726
13115,415.0269891658916
5991,776.7687678986928
13484,465.0534829709377
4455,430.72462700762765
11111,408.4626232878095
5272,776.7927160715176
10773,530.1833068301225
13850,379.53030320934636
9241,1278.4290717563613
9809,218.2426915626901
13768,1076.4098940110152
9196,345.7124627712267
9594,1112.0476925760502
6358,1735.4372099067625
13191,753.7461851853228
8293,321.1971818001129
8522,442.3362650035501
7564,1313.7242636521096
2445,224.28891174607628
8944,338.59306760919503
3329,922.5079334940244
7891,1435.7059708082918
11053,661.6479820097607
12564,441.70700485253553
3423,393.19062175417326
11174,753.107910876977
7747,1178.1369163398292
7342,393.438791487214
6884,840.1071519489641
968,208.33938346193716
1946,292.0477036298791
4915,879.0065476653006
3289,1619.9694455610331
96,432.9352036411819
10651,322.98061003266747
5665,1303.0518575522772
8369,332.3306028312076
220,413.1420352942141
3132,1079.122941911019
60,1079.0336514746336
13197,375.9594941386253
9432,238.68925274622924
12518,313.11209510473776
10485,795.6744408192169
6190,241.43874475143093
462,492.48766814089316
4769,902.2762024286202
3795,258.0834428946803
11492,576.7559894061128
5596,600.9462971020774
8115,221.40727907509662
10326,390.8661369748547
9474,479.80572675813744
6968,924.4869475424797
399,458.48716127993185
13583,347.9055345492809
12458,472.3033992347463
6106,1317.1410079139098
4722,623.4530388262533
11660,245.21019854950745
10581,1154.6884244404625
13979,428.42790060943685
2309,346.1774279700427
9965,507.32263086472807
10060,361.34732462054643
6632,1258.1305222543633
331,604.1962201208213
1787,458.9468947953778
813,347.44943286176766
1979,510.7602043214021
11321,476.8311048402065
614,246.2002068973197
1283,507.15701508584664
8290,519.4478990709858
9005,2753.344273283075
2615,300.13985646323647
8258,338.04913169184056
3799,464.5224093803106
11804,217.5971591289686
6753,287.4569976914675
13743,213.36274572444395
10456,449.451908767321
13181,321.7468463865861
2406,907.5237263101183
10577,325.37536024828114
3910,886.2632682905269
3707,669.324400156843
7050,400.94552702870067
2030,367.4432930655496
13186,226.27701992033025
6334,956.8379341277233
6878,571.2864949603323
10105,504.347733622757
6868,359.38114827393963
9782,382.2320254125517
6936,636.1549549113946
8399,311.2010185986572
6562,314.83410552355093
5035,343.13362958157927
9210,277.91507009724114
9537,396.7054985938469
6577,788.380978112386
2752,475.0801025068536
8542,965.476318043647
3801,398.17224977168956
3060,323.45681903799505
11663,252.82197814863318
7460,746.3712758669233
1732,446.36170400859515
3541,509.0428574020095
12205,387.41552597215457
8992,339.02012347874074
1167,788.0849224201161
1452,379.9350467902018
7589,785.4032093546592
4251,1467.4621472649683
9781,572.9874014792854
3080,367.094938907956
13163,380.84071739394096
1944,487.35922416177505
3121,551.0449203648367
5509,534.2472071911138
13509,915.5380801494603
1348,614.1430651695227
7585,395.99608181124063
6661,283.5464077997435
9629,464.68560827047827
1209,585.6268753105738
4922,443.5622602989851
425,244.86352557176068
555,379.09899224718635
1955,951.9767223140195
9298,429.8399462772962
8710,212.11756008415284
8937,368.1835328735493
4717,569.4963520761418
8362,1326.4088053660926
11073,651.6980772700329
13792,1463.3331828278463
5478,1235.8972923560912
12233,496.72229507225506
5454,365.31429728596197
13373,389.72127494823906
10243,381.09438792382656
6949,599.6098240114619
6453,304.1180165541248
574,997.7435437831957
9628,1479.1230406715176
13790,973.6358586497616
3091,455.77839917100346
5744,395.2934832486627
11634,271.2254092186109
2421,1135.1892266565312
7792,365.75792243256086
69,544.6181224970479
2349,341.80502249023584
2376,236.03497838676978
8813,400.55851290269715
2617,446.43201334889693
12888,339.9515409265876
1596,413.08015518191115
4903,324.2091649168827
7653,599.6999722712524
10242,1428.476574632951
12701,376.3798406191332
7249,338.5779413869575
246,165.94426128486015
3071,724.674170236991
3016,904.6645843583153
2900,242.677511751258
4004,469.15681146972776
4919,416.97278509077836
13189,385.84121004715917
674,313.87755312551934
4731,596.7883888605194
4871,901.2049279745931
5020,164.03583712365634
9259,416.1864032909476
3861,2079.193660072775
13690,367.70398843639384
8918,357.0651216938957
13865,258.7789266253991
2478,593.1203473631928
3949,292.0177941242469
8493,340.2885979323571
8525,997.9841425277366
5951,828.7108607603963
2037,455.3506914655102
11188,323.5544608240717
12953,186.02695717184776
10451,358.8230636029908
13374,375.9594941386253
1428,402.2028313971607
2808,321.2622530443658
8484,560.2680311509705
6671,407.8060532358965
4949,551.5492160191372
1414,323.3589441007405
115,637.4638204529427
13574,845.7490968689192
13537,680.0124872095182
231,379.7120537821691
9738,1030.3150280692744
10597,425.9103637329096
4157,596.413343177519
1521,427.77689555445164
8455,471.31161948701475
215,592.6192611436097
5610,992.762691875727
9350,388.9377040873839
3257,432.28711081598664
9194,1106.5269454717036
6437,379.50525766797915
2183,187.3036243122784
4329,388.56634631766303
13662,472.59834234140527
2806,1180.1506310342209
5643,990.1897517557807
8858,1129.9788479178965
2969,331.18796426517724
8541,740.982030050732
6197,383.906388431609
6084,415.5159253089406
6828,461.0292009990299
8116,539.7565074439457
13076,885.8714590629032
9635,268.4127361018822
9226,368.1835328735493
1499,688.8180461172973
5849,388.9673273002769
8954,833.8725389574109
3493,245.54141805448992
3442,726.2018774627267
7039,409.76905659142903
12538,510.79446609451537
2056,293.31018554832076
10778,740.2132185935263
2059,371.58060325616685
13753,340.4161130049061
10165,380.8957260082304
12966,349.46403477139194
13888,238.47644545055027
3693,299.53542989356316
8879,947.7930621509965
12614,440.2953595970939
8702,749.0467008420858
484,627.3658906567038
6293,656.5757392466787
6216,195.2516216534287
4408,609.7014795897455
7736,349.3918023658147
8747,698.79476575736
11423,451.4878067927415
8573,1141.6031506449856
4210,400.2021768114991
13437,1061.3805404320701
3475,795.7642643360442
5690,395.5580596148556
3188,443.5454536734009
5268,1237.974622920716
6111,1150.9411805482387
12766,550.341596159958
6578,272.8256227737077
4718,798.3530319184572
9936,275.65669881674086
11799,757.9878929746766
4360,956.6237821853263
1415,361.8667915084515
500,619.3203657074624
669,771.4580870524437
7725,385.78816023490987
12415,478.78519638495794
12106,719.3088505218044
3489,251.53235997679445
304,671.3903954387624
5837,687.0806219765426
1704,320.84516933803934
5023,574.3884483463225
5823,727.4614080133758
11687,447.1805532052391
7114,398.38668997186846
8532,351.44551250747895
10891,380.5539083883762
8524,1081.3945341926196
5279,392.0787296869229
11782,938.9004129893193
5129,494.91105278547457
4603,952.2736829799543
13118,1208.2208819051775
12901,882.1884144932732
5196,392.07339083966815
10299,1227.341250728527
9486,449.96450880215036
2454,214.706788142825
8777,408.2220370357247
1069,352.80803137596894
13542,1464.6830708422717
10913,1766.0109865325487
9267,392.9959278259643
554,457.32803661899106
4352,296.1717991041452
13159,276.34831982298374
13369,197.99388124886008
6163,323.41898771400764
6001,203.58291885757876
13330,210.4319567978337
7234,268.2788300949129
13538,1064.6581901002573
12286,254.67446043739974
12364,324.3774805192606
9271,445.6542167894138
13040,297.99772919837966
421,674.1845545862103
13916,313.9872989253239
9559,913.0440171702495
13786,599.4799472604111
1497,331.0692721368545
1048,761.177710848782
10941,359.50189397444893
8216,319.4014140428162
857,418.1135875937122
10267,459.64546532726763
3483,522.7375420073078
13533,232.22700336786292
10491,246.6878146656494
9919,372.2906017301522
10624,252.6110967861472
4955,536.0559030477053
6867,938.3557765251268
5853,1272.5068757374895
10171,1149.3502965154776
821,730.3488331430686
1644,935.1122745016463
12099,662.6514734422967
4217,722.4415981456461
108,528.204374023915
368,727.7530103422988
8442,453.32145229176547
8138,494.82213702740444
730,1129.457563992045
8268,1064.2029488256928
11602,384.5842354140243
5598,473.708390690807
7503,972.6491956837035
2389,661.6989892676886
5227,467.4782532423303
10432,267.37008742874855
7753,453.8290483713066
7066,261.9335954095649
9905,357.8999022218238
511,210.65388589644553
701,381.7199365208149
13738,386.0875316830463
10484,446.6833194025104
10644,581.107876929623
1278,523.2791376861665
3734,696.8667424405801
4817,770.3644388612387
40,637.4638204529427
1892,553.0348798003519
8763,943.4623440337941
4257,967.0617812852079
13562,316.02220741040577
3316,331.18529410770867
2508,344.7637104354746
13644,290.35156288537434
7599,502.248755451867
1304,599.2057408513366
3102,396.0660676960484
13009,232.94122583469223
347,601.8909271643251
7378,1200.6775104259943
11903,667.4434328916587
475,403.77621976730916
12853,375.9965493984439
5872,894.7028570020801
12407,311.54388846545413
4448,403.10890829558633
10042,277.6063783475087
323,377.0261179677187
4661,1212.2910889290854
12910,405.2166274251119
7640,695.4225127875841
13229,402.9040128972015
2817,552.0526274040068
4366,448.2647393365783
972,501.67655512681085
13321,575.3233024953627
3405,845.7490968689192
11661,382.4295714474256
8485,1122.645260398749
11655,369.49043566226396
12551,395.68994711093643
6062,701.2552519234376
1202,440.08398937846147
7269,373.86235937520945
9958,330.7785673393594
37,254.72525312336143
8953,658.3443397337538
12851,653.7181937412097
13732,324.40615233588875
5909,309.71695039138234
9571,280.0271851154752
4561,976.0724855005728
5710,172.76326754817464
4101,299.9273924476302
12100,394.08059552268276
11520,354.50297331728063
1289,317.0429109080068
13707,302.96250887691116
2401,778.3589021244014
13649,373.14734044916605
6000,174.6970904372111
12497,574.434260390141
1747,518.5757895156487
11234,1295.0564577890834
3853,1062.9798580426027
4076,355.58211678896095
5887,706.5951912909317
12671,684.1227151872736
9307,363.2822727412115
11217,329.8986140903484
13268,409.7394726537879
7335,835.9623850319324
6331,332.6246733851777
211,134.5621768299628
1951,482.81842960681456
11191,1059.7380647507157
652,303.6583769202238
2207,341.20056272212366
1397,450.35240251582087
9797,293.4288826668575
4815,358.1262239194878
13901,409.12665947124765
1671,740.922869991611
2321,507.83505300886316
1953,767.0898017063469
3367,314.6512820576592
6622,709.7046965711294
13741,175.839578604835
10024,368.54867204882527
9122,205.42810149511143
12819,179.12153962754775
9547,180.61525768334505
485,225.78318324415244
3379,1137.4150238991047
899,486.38062707603626
1733,211.56671999251836
8444,405.22792886040844
11050,927.3434580352078
7389,1005.0643581959782
10130,504.2072327552156
12079,720.8272685848395
1251,563.3883877365669
13108,501.8786511484985
2436,1387.6923500851353
4405,454.7743176965845
14025,345.4138053297879
11290,955.9574429029221
12502,430.7669048751248
4020,413.472762485123
2304,326.14484786400766
5703,508.88741727739665
583,717.378283233072
9405,468.3679100046242
719,421.0813389935108
5459,374.6242602149644
9773,1294.0840341580947
763,309.2120167126158
5170,252.49282378642886
1871,353.36052031054436
11832,813.8688108932677
5405,290.5433214040901
7196,758.8230548890712
739,610.6885516559792
10945,805.9071495792482
